pred_valence,pred_arousal,true_valence,true_arousal
6.7795258,6.473627,5.0,7.0
6.2135787,4.9645634,7.3333335,3.6666667
6.7340446,5.060022,7.5,4.5
6.5618615,6.0810046,8.0,7.6666665
6.5118876,6.8038545,8.333333,6.6666665
6.883735,4.946574,7.0,4.6666665
6.683804,4.9388065,7.3333335,6.0
6.646089,5.0801077,7.0,4.6666665
6.5883327,5.2128606,5.0,4.6666665
6.758664,5.185599,6.0,4.3333335
6.2386575,6.735266,4.6666665,6.0
6.386844,6.724811,5.0,7.0
6.254443,3.8849452,4.3333335,2.6666667
6.4155545,4.633499,5.0,3.6666667
6.4573126,5.3415813,5.5,5.0
6.563615,4.790452,4.6666665,4.0
6.585577,4.4702473,6.0,4.3333335
6.0712156,4.8968263,6.0,3.6666667
6.2037816,5.266535,6.0,5.6666665
6.0860686,4.606978,6.0,5.6666665
6.4609394,4.8015,5.6666665,6.3333335
6.2752533,5.2125144,5.6666665,5.3333335
6.5540004,6.255685,5.3333335,8.0
6.617078,4.868702,6.3333335,5.3333335
7.015968,4.754679,7.0,4.3333335
6.471576,6.9171634,5.0,8.666667
6.38688,5.6076264,5.3333335,6.3333335
6.2821546,5.5965943,6.0,7.3333335
6.694885,4.9020267,4.5,5.0
6.484681,7.5727925,5.3333335,6.0
5.947328,4.2117825,3.3333333,2.6666667
6.220056,4.610628,4.5,5.0
6.286996,4.2299147,5.0,4.0
6.409774,7.09146,4.6666665,7.3333335
5.914429,5.0743985,6.3333335,5.3333335
6.243544,5.3002768,5.6666665,6.3333335
6.0419073,5.304895,7.6666665,5.0
6.434028,5.4957533,5.0,4.5
6.307069,7.418877,5.5,8.0
6.1475315,6.423676,6.0,4.3333335
6.4000115,4.8592057,6.6666665,5.0
6.2306156,5.096269,8.0,5.3333335
6.249071,5.3806744,6.6666665,5.6666665
7.246352,4.7703285,6.3333335,5.0
7.434998,5.468148,7.5,6.0
6.437009,5.481531,5.5,6.0
6.6647477,6.8583813,6.0,6.0
6.3438373,7.8192396,5.6666665,8.666667
5.992364,5.9143896,5.6666665,6.0
6.2096815,7.5091453,5.6666665,7.3333335
6.781671,4.850519,8.333333,4.3333335
7.038455,4.6230445,7.0,5.0
6.966256,5.192529,2.5,6.0
6.6124554,7.1156588,5.0,8.0
6.3802834,7.433507,5.5,7.5
6.2607756,7.209874,5.3333335,7.0
6.110997,5.5249968,5.0,8.0
7.0795045,4.6193857,7.0,4.0
7.11143,4.7534103,7.0,4.0
6.4975157,5.005737,6.0,4.6666665
6.6272936,5.05461,6.0,4.25
6.2077937,6.19424,5.3333335,7.3333335
6.1646414,5.242067,5.0,5.6666665
6.9371157,5.2802224,6.0,4.6666665
6.4982033,5.129275,6.3333335,6.0
6.6714325,5.463352,6.0,5.6666665
6.4455423,6.1507072,6.6666665,7.3333335
6.550509,6.0469594,5.0,7.6666665
6.296048,5.965219,4.3333335,6.3333335
6.9934387,5.787324,7.0,4.0
6.2827573,4.770509,6.3333335,3.3333333
6.5259376,6.112089,5.5,7.5
6.1529837,5.1086817,6.0,7.5
6.40194,7.0572805,5.5,7.0
6.2469406,7.156276,5.5,8.0
6.6570916,5.413643,6.3333335,6.6666665
6.4540076,5.0397983,4.6666665,4.0
6.3668823,6.079299,5.0,5.5
6.231862,7.182641,5.0,8.0
6.4792237,5.041868,7.3333335,4.6666665
6.4033504,4.9864225,7.0,4.75
6.5841436,4.723856,7.3333335,4.6666665
6.5757546,5.352259,7.3333335,5.0
6.320722,5.059728,6.0,5.0
6.1742787,5.572033,5.6666665,6.6666665
6.7602897,5.4421797,5.6666665,5.6666665
5.0546875,4.508872,6.0,3.6666667
4.909482,4.580995,5.0,4.0
6.2801437,5.003209,5.6666665,4.3333335
6.0943484,5.0935235,5.6666665,7.0
6.265341,4.827563,3.6666667,2.6666667
6.406553,4.8302093,2.6666667,3.0
6.398923,5.9293027,5.3333335,7.6666665
6.260014,7.068294,6.6666665,9.0
6.350482,4.9228706,6.5,6.0
6.62339,4.5365996,7.0,4.0
6.2702904,4.7255425,5.5,4.5
5.9703813,4.56985,5.0,3.5
6.2659492,4.7224116,4.5,4.0
6.530199,7.3533955,4.5,7.5
6.456238,7.030468,5.0,7.5
6.5629535,7.134824,4.0,7.5
7.5933228,5.1498413,7.0,6.3333335
6.3731627,7.2371135,6.5,8.5
6.343587,6.8826694,5.3333335,7.6666665
6.9271636,4.9266677,7.3333335,4.3333335
6.6953998,4.6572857,7.6666665,5.3333335
6.862684,6.3402157,6.0,4.0
6.6041255,6.1449227,5.5,4.0
7.1041403,4.69173,7.0,4.5
6.3109927,4.9648104,5.0,4.3333335
7.175103,5.193566,5.0,5.3333335
6.6755595,4.965502,6.6666665,5.3333335
6.530615,5.0787177,5.0,5.6666665
6.325954,4.9459457,6.0,4.6666665
6.5250363,4.734699,5.3333335,5.6666665
6.5965614,4.926074,5.3333335,3.3333333
6.7671432,4.759376,8.333333,7.0
6.4357343,5.3302374,6.0,4.6666665
6.3459654,5.470302,6.0,3.6666667
6.0484676,4.962549,5.3333335,5.0
6.7907343,4.958206,5.6666665,4.6666665
6.0833755,4.6640415,5.6666665,5.3333335
6.8456573,4.8137913,5.0,3.0
6.3185616,4.723563,5.3333335,4.3333335
6.3067155,4.7935104,5.6666665,3.6666667
7.124755,4.753031,5.0,4.3333335
6.46542,6.56028,5.3333335,9.333333
7.043949,4.650861,6.0,5.0
7.0440073,5.1584873,9.0,7.3333335
6.5937567,4.8531885,4.3333335,4.6666665
6.3913226,4.9454374,4.0,5.3333335
6.577736,5.2994533,4.3333335,5.3333335
6.9968133,5.187048,7.0,4.5
6.582165,5.561412,7.6666665,5.3333335
5.4651456,4.685858,3.0,4.0
6.302719,5.2639384,4.3333335,3.3333333
6.5017886,7.8956466,6.3333335,8.333333
5.9615755,4.7596626,5.5,5.0
6.334284,5.2407155,5.5,6.5
6.167359,4.6958065,1.5,2.5
6.331889,4.8578954,2.0,4.0
6.1965246,4.9423,1.5,4.5
6.561714,4.546757,5.3333335,4.6666665
6.6499925,4.844187,8.666667,5.3333335
6.3831363,6.506416,6.3333335,6.6666665
6.155078,5.7139344,4.6666665,4.6666665
6.258197,5.0703297,5.3333335,5.0
6.5230293,4.832188,5.3333335,4.6666665
6.447671,7.3416696,5.3333335,7.6666665
6.443982,7.2457604,6.0,7.5
6.1298356,4.612397,6.6666665,4.6666665
6.8311744,4.325771,8.0,5.0
6.399522,5.075732,6.3333335,4.3333335
6.1645093,4.9219103,9.0,4.0
6.260528,4.858599,8.0,4.0
6.078382,5.845431,5.5,4.5
6.352105,6.9411626,5.0,7.6666665
6.371971,6.960525,4.6666665,7.3333335
6.3473206,7.4278774,5.0,7.5
6.676562,7.6207447,6.3333335,7.6666665
7.4003434,4.206398,7.3333335,4.3333335
6.602578,4.5283155,2.6666667,4.3333335
7.2048416,4.270091,6.3333335,4.0
6.1011076,5.198137,4.3333335,5.3333335
6.412435,7.491638,5.5,8.0
6.484774,5.69668,4.0,4.3333335
6.1300907,4.463092,7.6666665,6.3333335
6.2721515,5.0625257,5.3333335,4.3333335
6.1300993,4.9100184,6.0,3.0
5.94133,5.0681653,6.0,4.6666665
6.044078,5.1777864,6.0,4.0
6.475068,6.1660542,6.5,7.5
6.4373736,6.484384,5.5,6.0
6.1519413,4.971341,4.0,3.0
6.1491675,4.6747932,5.0,5.5
6.000782,4.672879,6.0,5.0
6.6109576,6.2821393,5.5,4.0
6.511672,6.2218704,5.5,5.0
6.3280473,5.653189,5.0,7.5
6.3412137,7.372295,5.5,7.0
6.353039,5.1629424,5.6666665,5.3333335
6.9496593,4.9125357,7.0,6.5
7.2120543,4.5426135,5.0,4.0
6.4915104,5.6270347,5.5,5.0
6.4069943,5.2272954,4.5,4.5
6.0738907,5.076592,5.0,3.0
6.3859954,5.310933,2.3333335,8.0
6.7230945,4.592901,4.6666665,4.6666665
6.3415794,7.0744357,5.3333335,7.6666665
6.329171,6.7610035,5.0,6.3333335
6.170539,4.340918,5.0,3.6666667
6.6107364,4.9039974,5.3333335,4.0
5.868282,4.750863,5.6666665,4.6666665
5.9257345,5.0716815,5.0,4.0
6.4844885,5.0733566,7.0,6.5
6.900671,4.7887025,7.0,4.5
6.642719,4.981537,5.5,5.5
7.4732904,4.9271765,8.0,5.6666665
6.1732483,4.5326037,6.0,5.5
6.287332,5.3060436,5.0,5.6666665
6.531664,5.1259885,6.3333335,6.3333335
6.334302,7.1955194,7.0,6.0
6.978979,4.5553412,7.3333335,6.0
6.3534284,7.4584923,5.3333335,8.0
6.416954,7.5575323,6.6666665,7.6666665
6.2684984,4.7994633,4.6666665,3.3333333
6.0888205,5.9924493,5.5,6.5
6.77338,4.705737,5.5,3.0
6.5256033,5.132782,5.5,3.5
7.3473454,4.8630443,7.3333335,4.6666665
6.372181,5.2864585,5.6666665,5.6666665
6.5893,4.931025,7.0,4.6666665
6.422129,6.507168,7.5,6.0
6.4609094,5.439111,5.3333335,4.0
6.08381,4.714533,5.0,4.3333335
6.0736427,5.383354,5.3333335,4.6666665
6.3892846,4.671644,4.6666665,5.3333335
6.375325,4.7444124,5.0,5.0
5.7703595,4.5478735,5.6666665,4.6666665
6.3451915,4.793393,7.0,6.0
6.4773726,4.9922247,6.5,4.5
7.1479015,4.6053786,6.0,5.6666665
6.888452,4.4673967,7.5,4.5
6.2148027,5.2898755,3.0,2.5
6.3918524,7.3015103,6.6666665,8.0
6.423775,7.255522,5.3333335,7.6666665
6.2437477,6.542217,5.3333335,7.3333335
6.8023696,7.1684284,7.0,8.333333
6.123846,4.920002,6.6666665,5.0
7.1346254,4.779404,6.0,4.0
6.502714,4.8009763,5.3333335,3.3333333
7.4947295,4.7902327,8.0,4.6666665
6.59052,5.344785,5.6666665,4.3333335
6.655386,5.0491905,6.3333335,5.6666665
6.4332795,7.570172,7.0,8.5
6.539676,6.8135223,4.5,7.0
6.470189,6.9983864,5.3333335,8.666667
6.5627,5.566222,6.5,5.0
6.6389804,5.7381587,5.0,6.0
6.209583,4.866309,5.0,5.3333335
6.200467,6.000166,7.0,6.0
6.3990026,6.7401667,6.3333335,5.6666665
6.419651,4.551251,5.3333335,5.3333335
5.9632425,4.6544094,5.0,4.0
6.0614023,5.500019,5.6666665,4.3333335
6.2389574,5.383497,5.0,3.6666667
6.2265043,6.3327823,5.6666665,5.3333335
6.231764,5.4320292,5.0,5.6666665
6.2648816,6.789453,6.0,7.5
6.2864485,6.6982684,5.5,9.0
6.193196,6.089454,5.5,7.0
5.859623,4.624054,7.0,5.0
5.928116,4.70068,7.3333335,7.0
6.4629006,4.8427362,7.0,5.0
6.5169754,6.1582217,6.5,7.5
6.3901753,7.236992,5.0,6.5
7.480599,4.6587887,8.0,5.3333335
6.0367837,4.245207,5.0,3.5
5.8107114,4.532673,5.5,5.0
4.9290566,4.2943106,3.3333333,3.6666667
6.0388265,5.0138135,3.5,3.5
6.308518,7.199334,5.0,6.0
6.3531365,6.344261,6.5,8.5
6.6783423,5.9822454,5.0,5.5
6.785731,5.0677958,7.3333335,6.3333335
6.6668096,5.2369366,7.6666665,5.6666665
6.699549,5.1738534,7.6666665,4.0
6.378138,7.0989113,5.0,8.5
6.361664,7.163584,5.0,8.0
6.534509,5.666669,5.0,4.0
6.085904,4.9531097,5.5,5.5
6.517136,5.630657,5.5,6.0
6.4787664,5.1101575,8.0,6.6666665
6.4127254,5.6534514,5.3333335,4.0
6.33067,6.55648,5.3333335,6.3333335
7.637544,5.082121,8.0,5.3333335
8.2030945,4.866924,8.0,8.0
6.2675047,5.7830224,5.5,5.0
6.110165,5.7141976,6.0,7.0
6.045962,5.342361,4.6666665,5.6666665
6.2554693,5.4604354,5.0,5.0
6.6517525,5.201359,6.5,4.0
6.439553,4.445198,5.0,5.0
6.7066793,5.396409,7.5,5.5
6.48598,5.1105337,6.0,6.5
6.757883,5.409697,7.25,5.75
7.9281197,5.366106,8.0,5.0
6.1445045,4.8881197,4.0,5.3333335
6.5659084,5.813898,5.6666665,5.6666665
5.93334,4.6633863,5.6666665,6.3333335
6.299326,4.6226196,5.3333335,3.0
6.232399,4.8593802,6.3333335,4.3333335
6.2412467,4.86338,6.6666665,4.0
6.3698726,4.8179555,8.333333,4.6666665
6.295672,5.2727747,7.0,4.5
6.390195,5.596271,8.0,6.5
6.2282147,5.0346994,6.5,7.0
6.192753,5.0024104,5.0,4.3333335
6.147539,5.471188,5.3333335,6.3333335
7.869554,5.2845116,8.333333,6.3333335
6.3627863,5.198851,7.0,5.3333335
6.3689747,5.3469563,6.6666665,4.6666665
7.1679864,4.314539,6.6666665,5.6666665
7.585352,4.6241913,7.6666665,5.0
6.73037,4.8019648,4.3333335,4.3333335
6.424619,4.5955024,4.3333335,5.0
6.540524,4.132391,4.6666665,3.0
6.2861323,6.735601,6.5,7.5
6.306093,5.252949,6.3333335,5.6666665
6.263722,6.451868,5.3333335,5.6666665
6.532421,5.12319,7.5,8.0
6.5587916,7.843942,5.0,8.333333
6.16702,6.629117,7.3333335,8.666667
6.3445516,6.1804996,5.3333335,4.3333335
6.0287585,5.1570473,5.0,5.6666665
6.075665,5.552799,4.0,7.0
6.3767486,4.811678,3.6666667,7.6666665
6.228767,6.027917,5.3333335,5.3333335
6.2114415,5.590974,4.0,3.5
6.6031036,7.40358,5.0,8.666667
6.387228,7.2248096,5.5,8.0
6.2589884,5.9417067,4.6666665,6.3333335
6.2099986,3.9679875,6.0,6.5
5.9796963,6.1917,6.0,6.0
6.302824,6.386628,5.3333335,7.0
6.31012,5.3819156,5.0,5.5
6.419976,7.167909,5.3333335,8.0
6.3787565,5.2408013,5.5,4.0
6.262605,6.0171037,5.3333335,6.0
6.5549726,4.915213,5.3333335,7.3333335
6.4625435,7.216953,5.0,5.0
6.957434,6.1934505,7.0,6.0
5.9861813,4.708912,4.3333335,4.0
5.9986844,5.118419,6.0,5.3333335
6.40459,7.9162726,5.0,8.5
7.0170403,4.9639745,2.0,5.0
6.140533,5.1416554,4.6666665,3.6666667
6.8972926,5.08865,7.0,6.3333335
7.4373107,4.775591,8.0,6.3333335
7.2208495,4.475464,7.0,5.6666665
6.8268,4.90832,5.5,5.5
6.5214295,4.9175653,6.0,3.5
5.9011335,4.9528227,5.6666665,5.3333335
6.3279314,5.742651,6.0,5.6666665
6.6633973,7.685035,5.0,5.5
6.620581,5.316105,6.0,5.0
6.2577047,5.1677723,5.5,4.0
6.040766,5.1664324,5.0,7.5
6.532805,4.865938,5.0,6.3333335
5.9819007,5.7770376,5.3333335,5.6666665
6.240076,6.7603483,5.3333335,7.0
6.1053824,5.021619,5.5,3.0
6.3192625,5.1274533,7.5,4.5
6.15382,4.8513412,5.6666665,7.0
6.2370777,5.00853,5.6666665,5.6666665
6.331289,5.6097226,7.0,8.0
6.4804554,5.090867,5.0,6.3333335
6.558305,5.32045,5.6666665,6.0
6.621373,4.935173,4.6666665,4.3333335
6.3060446,5.0562925,7.5,4.5
6.273036,5.587508,7.5,4.5
6.74392,5.52908,6.3333335,6.3333335
6.277128,7.055537,5.0,7.0
6.088347,6.5344415,6.0,7.0
6.2478633,5.10574,9.0,6.3333335
6.2374873,5.0173087,7.3333335,6.6666665
7.018678,5.020745,6.6666665,5.3333335
6.5987773,7.564695,5.5,9.0
6.123607,4.573346,6.0,4.6666665
6.173744,5.2976294,5.0,5.3333335
6.308547,5.476573,6.3333335,8.0
6.3724775,7.251555,6.0,8.0
6.1370707,4.230308,4.6666665,4.3333335
6.6194334,5.163071,4.6666665,3.6666667
6.674287,5.1042843,5.6666665,6.3333335
6.3119884,5.5033145,5.3333335,6.0
6.519076,5.494607,6.6666665,6.3333335
6.976298,4.096717,7.0,4.3333335
6.648034,4.847722,6.3333335,5.6666665
6.6354194,6.0559072,6.5,6.0
6.420417,7.165936,5.5,6.5
6.570891,7.013293,7.0,6.5
5.4851804,5.3692694,4.5,4.5
5.8998933,4.57125,6.6666665,4.6666665
6.166082,5.5267096,6.0,7.3333335
6.2401357,5.3782396,4.6666665,5.3333335
6.5502667,5.193694,6.0,3.6666667
6.5603228,4.7685204,5.5,4.75
6.3559036,6.450024,5.5,7.0
6.0958157,4.9053755,5.0,4.5
6.755024,5.446547,8.0,6.0
7.117038,5.754113,7.6666665,4.0
6.157034,6.9820538,7.0,5.0
6.1808248,4.974433,6.0,4.5
6.3456306,6.5354476,4.3333335,7.3333335
6.7345366,5.3611016,5.0,3.5
6.8114843,5.2431026,5.0,5.5
6.3710775,4.389744,6.0,7.0
6.22474,4.3731194,5.3333335,5.3333335
6.055193,4.8620825,6.0,4.3333335
6.1539764,4.8960514,5.6666665,4.3333335
6.2093325,4.9371486,5.3333335,6.0
6.624732,5.1072783,7.0,5.0
7.4743757,4.8424535,7.6666665,5.3333335
8.264721,4.592184,8.0,4.6666665
7.729606,4.6397276,8.333333,6.0
6.30347,6.5215554,6.5,8.0
6.281509,4.7829,5.0,5.0
6.8294897,4.703758,5.5,3.5
6.4845004,7.199919,6.0,7.0
6.6064262,6.1346354,7.3333335,7.0
7.1429887,5.1925597,8.5,6.5
6.037365,3.9114428,5.0,4.0
6.3510237,5.798327,5.0,4.5
6.3310943,7.0952992,4.6666665,5.6666665
5.958104,4.7912807,5.3333335,6.0
5.8643465,5.265179,5.0,4.6666665
6.1267786,4.858653,5.3333335,5.0
6.4307156,6.814438,5.3333335,8.333333
6.452267,7.217514,6.0,8.0
6.3141456,7.087555,5.3333335,7.6666665
7.376701,4.7108455,7.0,6.5
6.105888,7.046484,5.3333335,6.3333335
7.195759,4.7167234,8.333333,4.0
7.189521,4.4085813,7.0,4.3333335
7.1766715,4.674377,8.0,7.0
6.362761,4.9412813,6.0,6.3333335
6.4161277,7.027257,5.6666665,7.6666665
5.9579477,4.722438,5.0,5.0
6.662428,4.925368,5.0,4.0
6.6202884,7.470531,5.3333335,8.666667
6.399905,7.1746483,5.5,5.0
6.502026,4.9014544,5.0,4.6666665
6.484998,7.1371584,5.0,7.0
6.3589263,5.635723,5.3333335,6.3333335
6.618191,4.822087,6.5,7.5
6.01851,4.727271,8.0,4.6666665
6.182188,4.9522457,4.0,4.3333335
5.9375267,4.141707,6.6666665,4.3333335
6.1169496,5.1585627,6.0,4.6666665
6.9422245,4.738423,7.6666665,5.6666665
6.2159033,5.2484236,8.0,5.0
6.212227,5.129305,5.0,5.3333335
6.148231,5.369645,5.3333335,6.6666665
6.7515526,7.7098694,5.5,10.0
6.491854,6.90009,4.6666665,8.666667
6.1653852,5.2123218,5.0,7.0
6.261348,4.7879467,7.3333335,5.0
6.110592,4.525485,6.0,5.6666665
6.1168137,4.69143,6.3333335,2.6666667
6.556861,4.365576,7.5,4.0
6.8359137,5.24836,7.0,5.0
6.7499294,4.9283924,5.5,4.0
6.704509,5.767746,5.6666665,5.0
6.504183,5.1646304,6.0,6.0
6.5701313,7.0816174,6.6666665,8.333333
6.6046157,3.9443636,4.0,3.5
6.521866,8.170666,5.6666665,6.0
6.0803127,5.030938,6.0,4.3333335
6.1683707,5.0821285,6.3333335,5.6666665
6.365201,4.547653,6.0,4.3333335
6.354214,7.571247,6.0,10.0
6.9766216,4.9767118,8.0,7.6666665
6.246178,4.574871,5.6666665,3.0
6.7289057,5.0542283,6.0,3.5
6.247809,4.9227085,5.6666665,4.6666665
6.3482184,5.39779,5.3333335,4.6666665
6.3735504,6.2117944,6.0,7.0
6.184312,6.1876454,5.0,6.5
6.0504208,5.304828,5.0,7.0
6.2869167,6.679168,4.5,7.0
5.80235,4.5162106,5.0,3.5
6.2811837,6.963224,6.0,8.666667
7.3314695,4.8268366,7.5,5.5
5.9097605,4.451108,7.0,3.6666667
5.8211436,4.4868617,5.0,3.6666667
6.459871,5.661326,5.5,6.5
6.3773313,7.269375,6.6666665,7.3333335
6.2848687,4.5170584,7.3333335,4.6666665
6.0956373,4.010558,6.0,5.0
5.735139,4.0032473,5.0,2.6666667
6.3597074,4.998542,6.6666665,4.6666665
6.4502263,4.860013,6.0,6.3333335
6.8779435,5.0158997,7.3333335,5.3333335
6.3107514,4.227086,6.0,5.3333335
6.4552007,4.6871805,6.0,7.6666665
6.1250587,4.8890343,5.3333335,3.3333333
6.1273127,4.888507,6.0,6.0
6.4600196,5.138596,5.3333335,4.3333335
6.2456303,4.7950754,7.0,4.6666665
6.1265135,5.071299,6.6666665,4.6666665
6.2592835,5.279445,5.6666665,4.0
6.2436585,4.961285,6.0,6.0
6.0770307,5.182298,6.0,5.5
6.683557,5.019908,5.0,4.0
6.4022636,8.047526,6.0,6.5
6.3445525,6.8953934,6.5,8.0
6.2525377,6.6357985,5.5,8.5
6.4947014,7.1633134,6.3333335,6.6666665
6.525163,5.6729,6.0,4.0
6.3886337,5.9882326,7.0,5.3333335
6.353132,5.2481484,7.3333335,7.6666665
7.4986935,4.8593864,7.6666665,6.3333335
6.2366257,5.197582,8.333333,7.0
6.252537,6.2701535,6.0,6.0
6.223603,6.643369,5.6666665,4.6666665
6.3377113,7.2701855,5.0,7.0
6.5944576,8.22808,5.5,9.0
7.100991,4.846205,7.6666665,6.3333335
6.5711513,5.4832873,6.5,6.5
6.618758,7.284236,6.3333335,5.3333335
6.3370976,6.3799605,5.3333335,4.0
5.9078856,5.4496856,6.0,5.0
6.2937098,5.0706906,5.0,5.6666665
6.803342,7.5595555,5.5,8.5
7.4561057,4.6118426,7.0,5.0
7.2368946,4.5669556,7.0,2.3333335
6.6927633,4.541805,7.0,6.3333335
7.25953,4.4845934,7.6666665,3.3333333
6.742578,6.519378,6.3333335,8.0
6.293501,7.021955,4.5,4.5
7.7126937,4.7843294,8.666667,3.6666667
6.482432,5.2274523,5.3333335,2.6666667
6.7178173,5.4335017,5.0,6.0
6.0966077,5.490174,6.5,7.0
6.2855725,5.8310323,6.0,5.6666665
6.4025555,6.2196465,6.0,7.0
6.3303695,5.3909183,6.0,4.3333335
7.0242977,4.96324,7.6666665,5.0
6.6339364,4.619697,6.6666665,4.3333335
6.9070477,5.0116076,6.3333335,6.6666665
6.649838,5.5701113,7.0,4.3333335
6.095923,5.116428,4.6666665,4.3333335
6.3360906,5.34677,5.0,6.6666665
6.869648,7.492328,5.3333335,8.0
6.2952228,6.817588,5.6666665,7.6666665
7.0831847,4.409325,7.0,5.0
6.7206736,4.444908,5.5,4.0
6.895925,4.6997614,7.5,4.0
6.7258244,7.0159,5.6666665,7.6666665
6.5896306,6.37898,4.6666665,7.3333335
6.3664346,5.688014,6.6666665,4.6666665
6.2095184,5.5265355,5.6666665,4.3333335
6.423749,7.461533,6.5,8.0
6.376865,5.30011,4.3333335,6.6666665
6.3791156,5.08407,4.6666665,5.0
6.7165513,5.0764046,5.0,5.3333335
7.0362253,4.7774367,7.0,4.0
7.3140163,4.803274,7.6666665,4.0
7.0674443,4.6773086,8.5,4.0
6.740643,4.908349,6.5,4.5
6.5431995,7.300212,4.6666665,7.6666665
6.90132,4.867857,5.5,6.5
7.163673,4.7086887,5.5,5.5
6.3407345,4.910988,6.5,5.5
7.2820287,4.6096163,4.5,3.5
6.295827,7.5418315,5.3333335,8.0
5.8634243,4.663015,5.6666665,5.6666665
5.945046,4.671051,4.0,6.0
6.452147,5.092977,4.0,5.6666665
6.712077,4.769449,5.0,5.3333335
5.7282305,4.6359167,2.0,3.6666667
6.147786,4.8459287,4.6666665,4.0
6.0979495,4.5268545,4.0,4.6666665
6.3144803,5.0325313,5.0,6.3333335
6.46383,5.632118,5.5,4.0
6.310734,5.0712333,2.6666667,5.6666665
6.127654,4.9134545,5.3333335,6.3333335
6.4635596,7.6741138,5.6666665,9.0
6.686481,5.0535345,5.5,7.0
6.966101,4.6923013,6.5,4.0
6.072933,4.971674,6.5,4.0
6.2883234,4.714594,5.3333335,5.3333335
6.503518,4.5028353,6.0,5.5
6.515184,4.368896,7.5,5.0
6.1799116,5.6095724,5.3333335,4.6666665
6.5953493,4.8818655,5.3333335,4.0
6.393512,5.1070843,7.0,4.3333335
6.505181,5.2525663,6.0,4.6666665
6.5696115,4.9769382,6.6666665,5.3333335
6.429582,7.3408623,5.0,9.333333
6.396217,7.5437627,4.0,6.3333335
6.2827873,6.582347,4.3333335,5.6666665
6.505626,7.561593,4.6666665,7.0
6.1854606,4.1923065,5.0,3.0
6.2618275,5.4440694,6.0,4.3333335
6.3650823,6.4360523,6.3333335,7.6666665
6.36215,6.4184856,6.3333335,5.0
6.25786,5.481963,6.0,5.3333335
6.003209,5.2704735,4.6666665,4.6666665
6.369706,6.754685,5.5,4.0
6.1498837,5.3110237,6.6666665,5.3333335
5.9850683,5.1634827,6.0,4.6666665
6.0177093,5.030676,5.0,3.6666667
6.064519,4.725565,6.0,3.3333333
6.0768647,5.1903257,5.75,4.75
6.377607,5.309977,6.6666665,5.3333335
6.2721224,5.3110204,6.0,4.3333335
6.491049,5.32906,7.0,5.6666665
6.5372543,6.388877,9.0,6.6666665
6.091016,6.499157,6.0,6.5
6.1648407,6.774484,5.5,7.5
6.2650785,4.3318396,6.0,4.6666665
6.34352,4.5028396,7.0,6.3333335
6.471624,5.0081816,7.0,4.6666665
6.251234,4.6461086,5.3333335,4.0
6.0463557,4.5990796,6.0,5.0
6.036477,5.1468854,5.0,5.3333335
6.886064,4.9820023,3.0,4.0
6.293827,6.6853437,6.0,8.666667
6.4952316,7.222649,3.6666667,6.3333335
6.3017397,6.4478593,4.3333335,6.3333335
6.4205384,7.0972524,5.0,7.3333335
6.2068467,4.8996177,6.6666665,6.0
6.6266556,4.9107413,8.0,6.0
6.2104974,5.090339,4.6666665,4.3333335
7.010687,5.2579246,7.3333335,6.0
6.446143,4.7922306,7.0,6.0
6.502332,4.9613442,7.0,5.3333335
5.9368544,5.0822062,5.3333335,5.6666665
6.035798,4.6625443,6.3333335,5.6666665
6.5852075,4.865173,4.3333335,4.3333335
6.2072806,4.6044383,6.0,3.5
6.1349626,4.9754677,6.6666665,4.6666665
5.8756156,4.726705,5.3333335,5.3333335
6.377935,7.2446156,5.3333335,7.3333335
6.4919624,7.3507977,5.6666665,7.6666665
6.923666,5.3688774,7.0,8.0
7.165502,4.878103,7.6666665,3.6666667
6.918955,4.6776543,5.6666665,5.3333335
6.7626257,4.699165,6.3333335,5.6666665
7.1168127,5.0090823,7.5,4.5
6.657288,7.8188934,5.6666665,6.0
6.01737,4.9830337,5.0,5.3333335
6.242323,4.967264,8.0,7.3333335
6.2528973,5.2348127,7.6666665,5.6666665
6.22191,6.116724,4.0,4.5
6.0273137,5.296019,6.6666665,5.6666665
6.509299,6.086008,5.6666665,7.3333335
6.384096,5.359144,6.0,8.0
5.784361,4.824977,5.3333335,4.6666665
5.95114,5.083366,5.0,3.6666667
6.5896482,5.151674,4.3333335,6.0
6.6689825,5.065998,6.5,5.5
6.3317637,7.3085947,5.0,6.6666665
6.714611,4.949298,7.0,5.6666665
6.08788,4.7677026,6.0,4.6666665
7.6758137,4.7066,7.3333335,4.6666665
5.7457204,5.306309,5.6666665,7.0
6.252336,5.5085645,6.0,6.0
6.4313703,6.4922094,4.5,4.0
6.1893883,4.8817716,7.3333335,6.3333335
6.082945,4.688344,6.3333335,7.0
6.2520213,5.1370077,6.0,6.0
6.7579384,4.886484,7.3333335,4.0
6.520579,5.73876,7.3333335,4.0
6.9109077,5.399195,6.0,4.3333335
6.6048865,5.352544,7.0,3.6666667
6.633791,5.6010613,5.6666665,3.3333333
6.536071,5.1649446,6.0,3.3333333
6.4378853,7.127101,5.6666665,9.0
6.442713,5.453035,5.0,5.3333335
6.307514,5.7598734,5.0,6.0
6.5891433,5.954247,7.0,7.0
6.3439198,6.4210496,5.0,6.3333335
6.5207257,5.9783554,6.0,7.0
6.448542,4.2442303,7.3333335,5.3333335
6.389606,4.1611795,7.6666665,6.3333335
5.7844915,4.6465425,5.0,4.0
6.2151585,4.559304,5.0,3.5
